,respondent_id,received,received
0,26707,0.07863556424838848,0.21777132105663832
1,26708,0.04270773415093533,0.04641699829234592
2,26709,0.445951593921021,0.7181868745209292
3,26710,0.47679494517031057,0.863397613882999
4,26711,0.20407415164720114,0.4609317590590658
5,26712,0.41758262496701626,0.9253406736929163
6,26713,0.36501597241856715,0.49018216768408257
7,26714,0.15317371046515366,0.2737460268233768
8,26715,0.035934018023520795,0.15272256776276832
9,26716,0.18511379323755126,0.8685037351479559
10,26717,0.021480543546609828,0.3545470001318385
11,26718,0.1916403148646976,0.4150573112478151
12,26719,0.08964047574166799,0.9058371020954002
13,26720,0.08192983075259054,0.13569706603730328
14,26721,0.44577605918099233,0.4892653885036512
15,26722,0.045344711071682094,0.08669045745153826
16,26723,0.6675885394644341,0.8269769831641663
17,26724,0.11961971520863503,0.5805243795723282
18,26725,0.045974736414946385,0.08676709940281131
19,26726,0.015116845121938756,0.036347303000269386
20,26727,0.33993158360044684,0.8279925365698514
21,26728,0.22550915541050245,0.5606747259670356
22,26729,0.0851631210768754,0.3071940557311898
23,26730,0.043009422229378654,0.173333922294204
24,26731,0.020544025243642173,0.3154131296536
25,26732,0.1146662069005838,0.09455569720758857
26,26733,0.9173198056446172,0.9605110377191695
27,26734,0.8495085267147674,0.3528428502452679
28,26735,0.13649431355446612,0.45132373654532854
29,26736,0.06851840178201055,0.1560423493336972
30,26737,0.07373001152933001,0.12401961740542304
31,26738,0.6674165307591375,0.8885331461262008
32,26739,0.10077467517513249,0.19269951896683382
33,26740,0.1482069700458118,0.12056862460440311
34,26741,0.21042078327324013,0.9263800034704222
35,26742,0.14306510788109492,0.49631941274614516
36,26743,0.03729879206617055,0.4472353847359048
37,26744,0.05884114353691333,0.6197002901590032
38,26745,0.10938016686833828,0.9220764627262922
39,26746,0.1136797597732099,0.30789457318531405
40,26747,0.0940833033742389,0.34617316577441154
41,26748,0.0952340748492768,0.06692123316426726
42,26749,0.07524327546498782,0.7123459229200704
43,26750,0.6819604910086341,0.9140080793956059
44,26751,0.33104904647190897,0.7229875638887701
45,26752,0.02007740537047081,0.01998781557410021
46,26753,0.21296692466840003,0.6247640723687161
47,26754,0.08219309751393505,0.48958230831616995
48,26755,0.07913130579285851,0.2757634349688689
49,26756,0.015480592574841977,0.03508680892632373
50,26757,0.5021124318629423,0.5066686097525954
51,26758,0.6205010992174028,0.8851828737698881
52,26759,0.043960880295897065,0.2079925080182833
53,26760,0.010465251260432464,0.024509478413815216
54,26761,0.1437040889861244,0.5835733080916491
55,26762,0.1478553250528182,0.813744171750274
56,26763,0.9106602957081644,0.9841579028677343
57,26764,0.929573512951,0.9630722481433575
58,26765,0.03633117266540388,0.7262495882884433
59,26766,0.14980194218954557,0.14402094695511594
60,26767,0.7599935463687689,0.7131291866867384
61,26768,0.011109760152854255,0.35907067769186335
62,26769,0.13453320037493294,0.1436454479596484
63,26770,0.12662998750675383,0.6818917488868543
64,26771,0.07294815456430838,0.18906657118890843
65,26772,0.08242544607073292,0.39753969208670903
66,26773,0.01219170285888978,0.4214435384466836
67,26774,0.03027867474649935,0.5054783510582379
68,26775,0.12048259394082861,0.5381090306948422
69,26776,0.34724959957767604,0.26850045338095907
70,26777,0.12789176602346944,0.9212688000864551
71,26778,0.1435718150943753,0.17591122402628534
